layout_mode,risk,lines,pucks,rounds_played,average_round_duration,hit_frequency,win_above_bet_frequency,miss_streaks,longest_miss_streak,average_payout,big_win_count,bonus_count,visible_multiplier_density,player_perceived_empty_density
dynamic_diagonal_width,low,6,2,1000,2.4681086999999997,0.602,0.309,248,7,0.9075,5,108,0.3333333333333333,0.6666666666666666
dynamic_diagonal_width,low,6,3,1000,2.5572430999999973,0.752,0.229,187,6,0.944,9,111,0.3333333333333333,0.6666666666666666
dynamic_diagonal_width,normal,7,1,1000,2.307390799999997,0.335,0.335,237,13,0.9555,9,96,0.42857142857142855,0.5714285714285714
dynamic_diagonal_width,normal,7,2,1000,2.468560200000004,0.539,0.21,252,7,0.97425,6,113,0.42857142857142855,0.5714285714285714
dynamic_diagonal_width,normal,7,3,1000,2.554408199999999,0.691,0.202,214,5,1.023,12,124,0.42857142857142855,0.5714285714285714
dynamic_diagonal_width,normal,8,1,1000,2.2882067,0.32,0.32,221,15,0.9647999999999957,5,121,0.5,0.5
dynamic_diagonal_width,normal,8,2,1000,2.4679915000000023,0.531,0.531,252,7,0.9120000000000066,10,118,0.5,0.5
dynamic_diagonal_width,normal,8,3,1000,2.5530599000000023,0.702,0.286,212,5,1.051199999999994,10,98,0.5,0.5
dynamic_diagonal_width,high,9,1,1000,2.3091654000000004,0.237,0.237,179,28,0.9120000000000035,5,104,0.5555555555555556,0.4444444444444444
dynamic_diagonal_width,high,9,2,1000,2.4647231000000027,0.422,0.422,244,15,0.9536000000000066,12,110,0.5555555555555556,0.4444444444444444
dynamic_diagonal_width,high,9,3,1000,2.545256700000003,0.553,0.553,252,8,1.1317333333333388,25,104,0.5555555555555556,0.4444444444444444
dynamic_diagonal_width,high,10,1,1000,2.315265900000001,0.194,0.194,151,32,1.0008000000000026,9,106,0.6,0.4
dynamic_diagonal_width,high,10,2,1000,2.486433600000003,0.362,0.362,240,12,1.1105999999999947,18,114,0.6,0.4
dynamic_diagonal_width,high,10,3,1000,2.5664339000000025,0.462,0.462,257,9,0.8808000000000032,13,88,0.6,0.4
plinko_zone_style,low,5,1,1000,2.298791399999997,0.725,0.418,202,4,0.9523199999999987,9,120,0.36,0.64
plinko_zone_style,low,5,2,1000,2.4588588999999987,0.897,0.289,100,2,0.9155250000000001,7,120,0.36,0.64
plinko_zone_style,low,5,3,1000,2.539882800000003,0.981,0.262,18,2,0.9772900000000001,10,50,0.36,0.64
plinko_zone_style,low,6,1,1000,2.2975937999999996,0.511,0.321,248,8,1.0002900000000048,9,135,0.5555555555555556,0.4444444444444444
plinko_zone_style,low,6,2,1000,2.4582165,0.75,0.339,189,5,0.9278200000000068,8,112,0.5555555555555556,0.4444444444444444
plinko_zone_style,low,6,3,1000,2.560700700000005,0.9,0.261,89,4,0.9175866666666729,4,113,0.5555555555555556,0.4444444444444444
plinko_zone_style,normal,7,1,1000,2.2952924999999964,0.505,0.189,245,9,0.9740300000000053,2,118,0.3469387755102041,0.6530612244897959
plinko_zone_style,normal,7,2,1000,2.457459600000001,0.743,0.296,192,4,1.1021850000000013,10,124,0.3469387755102041,0.6530612244897959
plinko_zone_style,normal,7,3,1000,2.5555579000000015,0.869,0.307,118,3,1.0168833333333351,9,104,0.3469387755102041,0.6530612244897959
plinko_zone_style,normal,8,1,1000,2.316432599999999,0.296,0.296,207,15,1.1257100000000035,12,107,0.5,0.5
plinko_zone_style,normal,8,2,1000,2.4699506000000064,0.485,0.235,246,8,0.8822700000000036,8,122,0.5,0.5
plinko_zone_style,normal,8,3,1000,2.543115799999998,0.657,0.23,226,5,1.044590000000001,7,100,0.5,0.5
plinko_zone_style,high,9,1,1000,2.2986101,0.238,0.238,169,21,0.9887200000000007,15,95,0.35802469135802467,0.6419753086419753
plinko_zone_style,high,9,2,1000,2.457675100000001,0.468,0.145,245,10,0.8853399999999947,8,104,0.35802469135802467,0.6419753086419753
plinko_zone_style,high,9,3,1000,2.550040499999998,0.628,0.26,243,5,0.8640266666666707,7,80,0.35802469135802467,0.6419753086419753
plinko_zone_style,high,10,1,1000,2.316458299999998,0.144,0.144,124,38,0.8871500000000007,20,97,0.48,0.52
plinko_zone_style,high,10,2,1000,2.470441499999996,0.278,0.278,208,16,1.3292550000000025,34,105,0.48,0.52
plinko_zone_style,high,10,3,1000,2.5586420000000043,0.37,0.136,230,21,1.0074100000000012,12,85,0.48,0.52
configurator_1,low,5,1,1000,2.3073343000000017,0.412,0.412,247,9,0.9675999999999993,11,113,0.36,0.64
configurator_1,low,5,2,1000,2.4520002999999986,0.657,0.247,223,6,0.9584750000000011,6,116,0.36,0.64
configurator_1,low,5,3,1000,2.5475519000000015,0.805,0.41,158,4,1.0412833333333358,15,111,0.36,0.64
configurator_1,low,6,1,1000,2.295075200000003,0.427,0.427,244,11,0.9845,10,120,0.3888888888888889,0.6111111111111112
configurator_1,low,6,2,1000,2.470865399999999,0.679,0.206,219,5,1.007875,7,104,0.3888888888888889,0.6111111111111112
configurator_1,low,6,3,1000,2.5339163000000013,0.802,0.413,162,4,0.9148333333333333,7,104,0.3888888888888889,0.6111111111111112
configurator_1,normal,7,1,1000,2.300892900000001,0.328,0.328,237,12,0.8596000000000004,9,128,0.3469387755102041,0.6530612244897959
configurator_1,normal,7,2,1000,2.4662660000000054,0.618,0.404,234,7,1.0357000000000065,9,115,0.3469387755102041,0.6530612244897959
configurator_1,normal,7,3,1000,2.5492095000000026,0.736,0.314,186,5,1.0171333333333363,10,121,0.3469387755102041,0.6530612244897959
configurator_1,normal,8,1,1000,2.2982915000000004,0.274,0.274,206,28,1.027600000000005,11,115,0.25,0.75
configurator_1,normal,8,2,1000,2.4650076000000034,0.464,0.336,256,9,1.197949999999997,15,113,0.25,0.75
configurator_1,normal,8,3,1000,2.5456831000000006,0.609,0.23,228,9,1.007033333333329,7,107,0.25,0.75
configurator_1,high,9,1,1000,2.309016500000001,0.254,0.254,183,19,1.2304000000000004,26,100,0.25925925925925924,0.7407407407407407
configurator_1,high,9,2,1000,2.458848999999999,0.397,0.252,246,9,1.0180500000000001,15,96,0.25925925925925924,0.7407407407407407
configurator_1,high,9,3,1000,2.5493842000000004,0.544,0.35,243,9,0.914133333333333,10,104,0.25925925925925924,0.7407407407407407
configurator_1,high,10,1,1000,2.2982852000000022,0.199,0.199,162,26,0.9500000000000006,17,103,0.24,0.76
configurator_1,high,10,2,1000,2.463018599999999,0.367,0.241,232,12,0.9112499999999957,22,121,0.24,0.76
configurator_1,high,10,3,1000,2.548241799999997,0.503,0.328,254,10,0.986533333333332,39,85,0.24,0.76
configurator_2,low,5,1,1000,2.294293499999998,0.393,0.393,239,10,0.9541999999999982,9,132,0.48,0.52
configurator_2,low,5,2,1000,2.4493673,0.613,0.295,249,5,0.8921750000000025,4,127,0.48,0.52
configurator_2,low,5,3,1000,2.5473506000000037,0.771,0.341,180,4,0.9176833333333316,6,121,0.48,0.52
configurator_2,low,6,1,1000,2.303583099999998,0.41,0.41,234,12,0.92225,6,115,0.3333333333333333,0.6666666666666666
configurator_2,low,6,2,1000,2.4522913999999996,0.656,0.199,213,6,0.900625,5,119,0.3333333333333333,0.6666666666666666
configurator_2,low,6,3,1000,2.5484011000000004,0.78,0.421,170,4,0.9588333333333331,9,110,0.3333333333333333,0.6666666666666666
configurator_2,normal,7,1,1000,2.3033348999999985,0.372,0.372,248,13,0.9256,6,108,0.3469387755102041,0.6530612244897959
configurator_2,normal,7,2,1000,2.4573426,0.618,0.406,252,6,1.0996000000000046,13,116,0.3469387755102041,0.6530612244897959
configurator_2,normal,7,3,1000,2.542916400000002,0.766,0.318,186,4,0.9941333333333368,7,104,0.3469387755102041,0.6530612244897959
configurator_2,normal,8,1,1000,2.2855831999999996,0.319,0.319,228,14,0.994000000000005,11,136,0.28125,0.71875
configurator_2,normal,8,2,1000,2.462858500000005,0.533,0.348,255,8,0.9293999999999991,8,102,0.28125,0.71875
configurator_2,normal,8,3,1000,2.5489578000000033,0.658,0.243,201,7,0.9282666666666628,4,109,0.28125,0.71875
configurator_2,high,9,1,1000,2.3020403000000003,0.226,0.226,173,20,1.3087999999999995,36,111,0.24691358024691357,0.7530864197530864
configurator_2,high,9,2,1000,2.4760146999999963,0.38,0.235,242,11,0.8602,8,121,0.24691358024691357,0.7530864197530864
configurator_2,high,9,3,1000,2.5421482000000046,0.537,0.324,256,8,0.9990666666666661,12,90,0.24691358024691357,0.7530864197530864
configurator_2,high,10,1,1000,2.314417900000002,0.146,0.146,123,33,0.7267999999999999,14,112,0.2,0.8
configurator_2,high,10,2,1000,2.4793262000000023,0.319,0.189,223,12,1.2221999999999973,34,92,0.2,0.8
configurator_2,high,10,3,1000,2.550732699999999,0.437,0.244,252,8,1.3775000000000046,44,101,0.2,0.8
configurator_3,low,5,1,1000,2.287392599999997,0.411,0.411,246,12,1.1003999999999987,11,122,0.36,0.64
configurator_3,low,5,2,1000,2.4675515999999975,0.608,0.34,252,8,0.998200000000004,10,144,0.36,0.64
configurator_3,low,5,3,1000,2.5389598,0.78,0.363,167,6,1.011133333333334,11,113,0.36,0.64
configurator_3,low,6,1,1000,2.313807900000003,0.384,0.384,226,14,0.93775,12,123,0.3333333333333333,0.6666666666666666
configurator_3,low,6,2,1000,2.4645089000000016,0.645,0.204,240,4,1.050125,13,126,0.3333333333333333,0.6666666666666666
configurator_3,low,6,3,1000,2.5460418000000002,0.798,0.387,159,4,0.9811666666666663,10,108,0.3333333333333333,0.6666666666666666
configurator_3,normal,7,1,1000,2.3056084000000006,0.37,0.37,240,13,0.9585999999999997,9,113,0.3469387755102041,0.6530612244897959
configurator_3,normal,7,2,1000,2.4652998000000004,0.599,0.39,242,6,0.9140000000000063,7,118,0.3469387755102041,0.6530612244897959
configurator_3,normal,7,3,1000,2.5546245000000005,0.753,0.333,180,4,1.1037333333333388,10,121,0.3469387755102041,0.6530612244897959
configurator_3,normal,8,1,1000,2.318158000000001,0.328,0.328,225,14,1.2022,16,108,0.3125,0.6875
configurator_3,normal,8,2,1000,2.4662502999999987,0.543,0.294,255,11,0.9660499999999971,10,116,0.3125,0.6875
configurator_3,normal,8,3,1000,2.541274700000004,0.708,0.234,204,5,0.8953333333333332,4,87,0.3125,0.6875
configurator_3,high,9,1,1000,2.3120907000000024,0.274,0.274,200,16,1.0324999999999986,18,102,0.2962962962962963,0.7037037037037037
configurator_3,high,9,2,1000,2.457774700000002,0.475,0.253,246,9,1.1049999999999993,13,112,0.2962962962962963,0.7037037037037037
configurator_3,high,9,3,1000,2.5456323000000003,0.61,0.304,241,6,0.9711333333333303,13,101,0.2962962962962963,0.7037037037037037
configurator_3,high,10,1,1000,2.304925800000002,0.212,0.212,163,25,0.9208000000000004,12,97,0.24,0.76
configurator_3,high,10,2,1000,2.4755037000000026,0.363,0.23,241,11,0.8699499999999951,21,102,0.24,0.76
configurator_3,high,10,3,1000,2.550084700000003,0.514,0.35,237,8,1.0607666666666675,29,100,0.24,0.76
